date,index_name,close_value
2026-02-16,,69613.38
2026-02-17,,30510.85
2026-02-17,,21356.16
2026-02-17,,71108.54
2026-02-17,,18200.9
2026-02-17,,2190.98
2026-02-17,,2979.13
2026-02-17,,35128.61
2026-02-18,,35231.41
2026-02-18,,18111.6
2026-02-18,,2191.81
2026-02-18,,21146.71
2026-02-18,,30404.11
2026-02-18,,2980.19
2026-02-18,,71586.54
2026-02-19,,70302.44
2026-02-19,,2189.37
2026-02-19,,30169.65
2026-02-19,,35752.53
2026-02-19,,18126.9
2026-02-19,,2980.61
2026-02-19,,21036.59
2026-02-20,,30036.14
2026-02-20,,18112.29
2026-02-20,,2980.93
2026-02-20,,35603.65
2026-02-20,,20808.75
2026-02-20,,2196.42
2026-02-20,,70287.18
2026-02-23,,69360.06
2026-02-23,,20756.19
2026-02-23,,36418.15
2026-02-23,,30529.92
2026-02-23,,2981.76
2026-02-23,,18196.12
2026-02-23,,2196.76
2026-02-24,,36339.84
2026-02-24,,2194.48
2026-02-24,,20937.54
2026-02-24,,2981.2
2026-02-24,,30263.53
2026-02-24,,69727.68
2026-02-24,,18060.73
2026-02-25,,30416.85
2026-02-25,,2982.28
2026-02-25,,69735.98
2026-02-25,,18065.44
2026-02-25,,2205.04
2026-02-25,,36438.27
2026-02-25,,20909.28
2026-02-26,,18068.86
2026-02-26,,30782.5
2026-02-26,,36551.17
2026-02-26,,2983.71
2026-02-26,,69522.59
2026-02-26,,20929.33
2026-02-26,,2212.56
2026-02-27,,2983.82
2026-02-27,,2213.73
2026-02-27,,31223.71
2026-02-27,,18002.35
2026-02-27,,21001.87
2026-02-27,,68966.76
2026-02-27,,36111.37
2026-03-02,,18056.33
2026-03-02,,35876.16
2026-03-02,,20972.58
2026-03-02,,69424.7
2026-03-02,,2984.76
2026-03-02,,2212.41
2026-03-02,,31763.06
2026-03-03,,17933.37
2026-03-03,,2211.25
2026-03-03,,20791.56
2026-03-03,,36104.36
2026-03-03,,31953.29
2026-03-03,,70633.48
2026-03-03,,2986.71
2026-03-04,,36049.18
2026-03-04,,2206.52
2026-03-04,,32109.07
2026-03-04,,18118.0
2026-03-04,,2988.19
2026-03-04,,20521.62
2026-03-04,,72287.04
2026-03-05,,31923.09
2026-03-05,,18189.69
2026-03-05,,2212.46
2026-03-05,,20752.23
2026-03-05,,35792.23
2026-03-05,,72754.29
2026-03-05,,2988.83
2026-03-06,,2223.37
2026-03-06,,36196.72
2026-03-06,,74099.67
2026-03-06,,2989.98
2026-03-06,,31238.0
2026-03-06,,18279.69
2026-03-06,,20654.41
2026-03-09,,2992.15
2026-03-09,,2227.22
2026-03-09,,18277.65
2026-03-09,,36314.15
2026-03-09,,73120.68
2026-03-09,,31047.48
2026-03-09,,20548.58
2026-03-10,,20308.33
2026-03-10,,18237.19
2026-03-10,,31123.31
2026-03-10,,2993.17
2026-03-10,,2236.58
2026-03-10,,72833.76
2026-03-10,,36287.63
2026-03-11,,2994.83
2026-03-11,,31503.08
2026-03-11,,37045.24
2026-03-11,,2242.08
2026-03-11,,71924.06
2026-03-11,,20295.16
2026-03-11,,18138.31
2026-03-12,,2996.35
2026-03-12,,36739.01
2026-03-12,,71489.87
2026-03-12,,20395.24
2026-03-12,,18023.65
2026-03-12,,32064.32
2026-03-12,,2234.43
2026-03-13,,32087.05
2026-03-13,,36424.66
2026-03-13,,20344.18
2026-03-13,,2243.33
2026-03-13,,70531.17
2026-03-13,,2997.22
2026-03-13,,17807.85
2026-03-16,,36315.8
2026-03-16,,20412.45
2026-03-16,,2999.21
2026-03-16,,32519.41
2026-03-16,,72192.84
2026-03-16,,2242.7
2026-03-16,,17829.89
2026-03-17,,71872.15
2026-03-17,,20094.33
2026-03-17,,32601.9
2026-03-17,,17940.74
2026-03-17,,2244.58
2026-03-17,,36424.03
2026-03-17,,2999.03
2026-03-18,,71782.69
2026-03-18,,17770.6
2026-03-18,,36588.4
2026-03-18,,3000.2
2026-03-18,,20131.99
2026-03-18,,2240.08
2026-03-18,,32699.66
2026-03-19,,2230.84
2026-03-19,,17972.7
2026-03-19,,70311.39
2026-03-19,,32609.61
2026-03-19,,36373.23
2026-03-19,,20074.22
2026-03-19,,3000.46
2026-03-20,,17751.17
2026-03-20,,32454.84
2026-03-20,,19848.33
2026-03-20,,35947.96
2026-03-20,,68431.22
2026-03-20,,2227.98
2026-03-20,,3002.07
2026-03-23,,3002.83
2026-03-23,,70112.32
2026-03-23,,32261.91
2026-03-23,,36152.24
2026-03-23,,2230.15
2026-03-23,,17884.32
2026-03-23,,19596.33
2026-03-24,,69930.39
2026-03-24,,2231.52
2026-03-24,,17769.37
2026-03-24,,19468.16
2026-03-24,,32081.59
2026-03-24,,36030.26
2026-03-24,,3004.51
2026-03-25,,19284.67
2026-03-25,,36051.39
2026-03-25,,3006.01
2026-03-25,,2236.64
2026-03-25,,31857.44
2026-03-25,,17935.62
2026-03-25,,72240.96
2026-03-26,,36097.46
2026-03-26,,18056.63
2026-03-26,,32186.46
2026-03-26,,72141.98
2026-03-26,,3006.39
2026-03-26,,2238.92
2026-03-26,,19348.8
2026-03-27,,19427.12
2026-03-27,,2240.42
2026-03-27,,36421.99
2026-03-27,,18461.52
2026-03-27,,70959.65
2026-03-27,,32673.63
2026-03-27,,3007.67
2026-03-30,,32414.16
2026-03-30,,3008.88
2026-03-30,,2237.99
2026-03-30,,36276.4
2026-03-30,,19463.75
2026-03-30,,71031.71
2026-03-30,,18376.27
2026-03-31,,3009.46
2026-03-31,,2250.08
2026-03-31,,36807.25
2026-03-31,,71155.43
2026-03-31,,18051.34
2026-03-31,,32108.14
2026-03-31,,19533.12
2026-04-01,,2261.92
2026-04-01,,32060.72
2026-04-01,,3011.06
2026-04-01,,19292.7
2026-04-01,,71348.05
2026-04-01,,36778.65
2026-04-01,,17782.44
2026-04-02,,17760.9
2026-04-02,,71330.28
2026-04-02,,31765.19
2026-04-02,,36364.63
2026-04-02,,19382.35
2026-04-02,,2264.09
2026-04-02,,3011.73
2026-04-03,,31420.75
2026-04-03,,36061.37
2026-04-03,,17793.29
2026-04-03,,3011.77
2026-04-03,,2256.85
2026-04-03,,19497.75
2026-04-03,,69899.51
2026-04-06,,2259.59
2026-04-06,,35746.47
2026-04-06,,3012.82
2026-04-06,,31316.6
2026-04-06,,19550.84
2026-04-06,,68477.32
2026-04-06,,17697.48
2026-04-07,,19544.45
2026-04-07,,2253.08
2026-04-07,,35535.93
2026-04-07,,69640.27
2026-04-07,,3014.03
2026-04-07,,31423.15
2026-04-07,,17758.78
2026-04-08,,2245.8
2026-04-08,,35635.3
2026-04-08,,19435.22
2026-04-08,,3011.98
2026-04-08,,71615.98
2026-04-08,,31525.63
2026-04-08,,17897.71
2026-04-09,,19498.48
2026-04-09,,71382.29
2026-04-09,,3015.03
2026-04-09,,31433.73
2026-04-09,,35971.46
2026-04-09,,2252.11
2026-04-09,,17992.09
2026-04-10,,69644.93
2026-04-10,,3018.5
2026-04-10,,2247.91
2026-04-10,,17994.82
2026-04-10,,19446.79
2026-04-10,,31267.19
2026-04-10,,35291.81
2026-04-13,,3018.49
2026-04-13,,70866.93
2026-04-13,,17879.1
2026-04-13,,19603.64
2026-04-13,,35589.83
2026-04-13,,2245.76
2026-04-13,,31503.77
2026-04-14,,3019.85
2026-04-14,,19657.57
2026-04-14,,70089.25
2026-04-14,,18009.93
2026-04-14,,2251.61
2026-04-14,,36054.78
2026-04-14,,31662.95
2026-04-15,,70477.97
2026-04-15,,3019.61
2026-04-15,,18223.56
2026-04-15,,31744.99
2026-04-15,,36731.91
2026-04-15,,19639.87
2026-04-15,,2254.94
2026-04-16,,18142.7
2026-04-16,,31562.54
2026-04-16,,19594.15
2026-04-16,,70017.76
2026-04-16,,3018.81
2026-04-16,,2259.57
2026-04-16,,36887.15
2026-04-17,,69589.51
2026-04-17,,3019.15
2026-04-17,,36331.91
2026-04-17,,2270.49
2026-04-17,,17978.08
2026-04-17,,19578.04
2026-04-17,,32063.61
2026-04-20,,2268.09
2026-04-20,,35922.39
2026-04-20,,68811.19
2026-04-20,,3018.62
2026-04-20,,31610.65
2026-04-20,,19562.71
2026-04-20,,18157.51
2026-04-21,,19559.56
2026-04-21,,3019.9
2026-04-21,,36224.88
2026-04-21,,31430.8
2026-04-21,,2270.69
2026-04-21,,18214.04
2026-04-21,,70206.26
2026-04-22,,2279.95
2026-04-22,,18267.78
2026-04-22,,31100.86
2026-04-22,,3021.52
2026-04-22,,36273.42
2026-04-22,,19362.93
2026-04-22,,70697.91
2026-04-23,,18535.61
2026-04-23,,31121.22
2026-04-23,,3023.97
2026-04-23,,36091.04
2026-04-23,,19410.04
2026-04-23,,2275.31
2026-04-23,,71073.65
2026-04-24,,35637.61
2026-04-24,,71161.83
2026-04-24,,30906.25
2026-04-24,,3024.8
2026-04-24,,2275.2
2026-04-24,,19446.39
2026-04-24,,18274.07
2026-04-27,,3026.4
2026-04-27,,35319.08
2026-04-27,,71593.75
2026-04-27,,18251.07
2026-04-27,,30958.91
2026-04-27,,2280.81
2026-04-27,,19268.82
2026-04-28,,19314.38
2026-04-28,,35501.26
2026-04-28,,18316.33
2026-04-28,,3027.55
2026-04-28,,31163.05
2026-04-28,,2274.39
2026-04-28,,70478.28
2026-04-29,,71041.47
2026-04-29,,31633.27
2026-04-29,,3028.61
2026-04-29,,2276.36
2026-04-29,,19321.75
2026-04-29,,35669.99
2026-04-29,,18629.93
2026-04-30,,19199.98
2026-04-30,,3028.44
2026-04-30,,35993.84
2026-04-30,,2275.36
2026-04-30,,72293.74
2026-04-30,,18631.29
2026-04-30,,31730.44
2026-05-01,,2270.81
2026-05-01,,31822.38
2026-05-01,,3028.99
2026-05-01,,36434.05
2026-05-01,,18566.52
2026-05-01,,19304.74
2026-05-01,,72566.07
2026-05-04,,3029.42
2026-05-04,,19526.9
2026-05-04,,2278.36
2026-05-04,,31998.33
2026-05-04,,18608.36
2026-05-04,,36171.78
2026-05-04,,73494.88
2026-05-05,,19444.78
2026-05-05,,3030.77
2026-05-05,,18728.99
2026-05-05,,31199.73
2026-05-05,,73134.17
2026-05-05,,2284.29
2026-05-05,,36486.19
2026-05-06,,73602.81
2026-05-06,,3029.54
2026-05-06,,19470.77
2026-05-06,,2288.02
2026-05-06,,18921.78
2026-05-06,,36266.94
2026-05-06,,31239.91
2026-05-07,,30869.71
2026-05-07,,2292.76
2026-05-07,,19680.29
2026-05-07,,36245.67
2026-05-07,,3031.32
2026-05-07,,19160.18
2026-05-07,,73261.24
2026-05-08,,2291.11
2026-05-08,,3031.85
2026-05-08,,71659.04
2026-05-08,,30662.83
2026-05-08,,18871.35
2026-05-08,,19339.3
2026-05-08,,36030.83
2026-05-11,,30640.59
2026-05-11,,19650.77
2026-05-11,,3032.0
2026-05-11,,36295.09
2026-05-11,,2292.07
2026-05-11,,18762.08
2026-05-11,,71476.92
2026-05-12,,30992.97
2026-05-12,,3033.11
2026-05-12,,2287.98
2026-05-12,,19673.07
2026-05-12,,18904.22
2026-05-12,,72652.8
2026-05-12,,36128.67
2026-05-13,,36354.36
2026-05-13,,18953.65
2026-05-13,,3033.87
2026-05-13,,19804.92
2026-05-13,,30397.31
2026-05-13,,2293.1
2026-05-13,,71372.79
2026-05-14,,19030.41
2026-05-14,,36527.04
2026-05-14,,30499.17
2026-05-14,,3034.8
2026-05-14,,73057.74
2026-05-14,,2288.53
2026-05-14,,19540.09
2026-05-15,,72553.23
2026-05-15,,36914.79
2026-05-15,,3036.84
2026-05-15,,18942.22
2026-05-15,,2286.31
2026-05-15,,30554.41
2026-05-15,,19332.08
2026-05-18,,3035.91
2026-05-18,,18988.63
2026-05-18,,73173.39
2026-05-18,,30723.63
2026-05-18,,37124.71
2026-05-18,,19189.06
2026-05-18,,2281.08
2026-05-19,,18961.65
2026-05-19,,2282.98
2026-05-19,,37761.23
2026-05-19,,31532.84
2026-05-19,,74782.71
2026-05-19,,3035.36
2026-05-19,,19032.79
2026-05-20,,3035.61
2026-05-20,,18681.88
2026-05-20,,19044.55
2026-05-20,,2282.14
2026-05-20,,32114.68
2026-05-20,,76755.97
2026-05-20,,37567.22
2026-05-21,,18509.36
2026-05-21,,78542.05
2026-05-21,,32241.35
2026-05-21,,2285.11
2026-05-21,,19133.14
2026-05-21,,3037.74
2026-05-21,,37851.06
2026-05-22,,77776.16
2026-05-22,,3039.28
2026-05-22,,32467.58
2026-05-22,,19193.21
2026-05-22,,38004.83
2026-05-22,,2281.95
2026-05-22,,18392.58
2026-05-25,,19245.64
2026-05-25,,18186.57
2026-05-25,,37772.25
2026-05-25,,2278.26
2026-05-25,,32474.69
2026-05-25,,79075.39
2026-05-25,,3039.94
2026-05-26,,18418.36
2026-05-26,,38111.96
2026-05-26,,19228.08
2026-05-26,,32776.35
2026-05-26,,2281.42
2026-05-26,,3041.31
2026-05-26,,78483.7
2026-05-27,,77524.06
2026-05-27,,38418.87
2026-05-27,,3042.89
2026-05-27,,32810.37
2026-05-27,,18523.57
2026-05-27,,19489.24
2026-05-27,,2281.3
2026-05-28,,32990.66
2026-05-28,,3044.18
2026-05-28,,38220.66
2026-05-28,,19677.97
2026-05-28,,76951.24
2026-05-28,,2298.35
2026-05-28,,18421.08
2026-05-29,,3046.0
2026-05-29,,18517.65
2026-05-29,,32763.85
2026-05-29,,37680.76
2026-05-29,,19696.29
2026-05-29,,78367.62
2026-05-29,,2302.79
